SURVEY_ID,LAT,LON,YMDTime,MAG_TOT,MAG_RES,KeyID
64018,44.0152,-62.7482,1.96407E+11,55137.5,-205,133
64018,44.0127,-62.7443,1.96407E+11,55144.7,-196,134
64018,44.0101,-62.7405,1.96407E+11,55145,-194,135
64018,44.0076,-62.7366,1.96407E+11,55145.3,-192,136
64018,44.0051,-62.7328,1.96407E+11,55146.6,-189,137
64018,44.0026,-62.7289,1.96407E+11,55147.9,-186,138
90000411,28.63001,-42.56419,1.99005E+11,40954,-117,224591
90000411,28.63045,-42.56711,1.99005E+11,40951,-120,224592
90000411,28.63095,-42.57004,1.99005E+11,40948,-125,224593
90000411,28.63138,-42.57292,1.99005E+11,40946,-127,224594
90000411,28.63179,-42.57589,1.99005E+11,40942,-131,224595
90000411,28.63218,-42.57876,1.99005E+11,40941,-135,224596
90000411,28.63259,-42.58148,1.99005E+11,40940,-136,224597
