-52564.2122884840,	-15801.7747328900,	-6655.55702009491
-52561.8219001051,	-15803.4080435975,	-6656.29010426337
-52559.4168898742,	-15805.0885692305,	-6657.00177800978
-52557.0258057711,	-15806.7218298866,	-6657.73468766445
-52554.6661647342,	-15808.3479976014,	-6658.44773277565
-52552.2743930188,	-15809.9812109094,	-6659.18046683699
-30773.3782615756,	-26050.7563985679,	-8190.77199741699
-30774.8274419337,	-26050.2533092503,	-8190.87026074855
-30776.3391841232,	-26049.7331511632,	-8190.96459141846
-30777.7646727265,	-26049.2380427730,	-8191.06163911936
-30779.2018411042,	-26048.7362720052,	-8191.16403392716
-30780.5845612086,	-26048.2530468967,	-8191.26334659609
-30781.9347843993,	-26047.7844870548,	-8191.35450666923
