date,latitude,longitude,altitude,dst,f107,Bx,By,Bz
1969.764334,-8.662822,-10.947232,838.802754,-20.050000,144.166250,-41.017793,8.244861,-2.541924
1963.284330,-10.978664,66.381299,733.264987,-1.700000,86.880556,-23.521073,3.228739,-6.369224
1974.465890,-2.747757,279.770259,177.044087,6.000000,80.694375,-19.664342,-3.579203,3.785879
1971.538578,-73.785889,-114.748981,64.858809,3.000000,121.001944,-8.415414,2.663972,-18.340953
1999.661996,-88.629274,153.250987,832.845731,-13.400000,196.132222,2.832397,-3.182219,-25.968177
1987.938795,-85.494599,115.984799,720.880803,13.666667,93.824306,7.763188,-3.176609,-15.588895
1986.813509,-42.100308,-56.654775,76.796131,-4.333333,97.151389,-23.674296,3.405704,-12.520937
1989.835674,-48.086289,46.715236,35.538191,-11.000000,217.152083,-18.714380,1.122499,-19.959357
1972.315126,32.844468,331.319821,186.036017,-3.000000,110.070556,-17.063670,7.873778,13.686870
1984.847546,-8.237518,279.971372,1.187341,-9.666667,72.479167,-36.271249,-1.661563,-0.348287
1977.404366,54.833258,27.226224,276.692704,1.000000,77.232639,-15.924799,-1.836401,19.185179
1996.354114,61.932526,-133.189377,485.019285,-3.000000,76.337222,-10.898272,5.220420,22.165243
1978.351766,42.457287,183.851716,305.512954,-131.133333,133.455000,-103.539000,-25.730924,42.030717
1981.554014,73.659959,161.036210,883.151455,-11.800000,226.430833,-10.415459,-12.863340,24.588148
1976.247693,-53.507778,132.402586,286.365507,-20.933333,82.402222,-18.615492,-3.815184,-26.588800
1964.315557,83.412732,184.096533,240.268957,-3.333333,70.606944,1.786958,-3.991125,22.879062
1969.707614,53.242029,189.045805,854.977909,-20.816667,132.943681,-21.478136,-8.521141,23.341009
1989.721279,-35.867436,278.525917,275.062184,-54.200000,163.190000,-62.273973,-4.838456,-17.342096
1985.675263,-57.815380,-105.681699,768.749671,1.200000,72.288333,-13.342348,0.475214,-13.930194
1980.792032,-29.130410,71.992284,236.573318,-8.600000,211.071667,-22.634159,1.217103,-15.196368
2002.738598,63.897913,8.977968,176.082926,-16.766667,151.335417,-16.551764,2.365621,23.942700
2002.517907,-10.481732,-151.272445,505.186967,-5.400000,133.791250,-24.205656,-8.732216,-3.818718
1983.770599,-12.194656,258.770576,871.069108,-4.866667,130.939167,-28.880801,-3.240957,-2.763045
1982.182490,-76.979019,207.694088,856.973712,-9.200000,208.364167,-5.566142,-8.256191,-22.580610
1964.817149,-45.636402,161.756661,188.109179,17.666667,76.957639,-7.492007,-0.236690,-11.283885
1965.466813,2.978832,190.486130,267.811103,-6.000000,75.874722,-30.981897,-7.084432,1.813881
